sent_id,sent,anno
3721,中國人纖自由球員林其蓉連續多波的飛身救球,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
3722,不斷給隊友製造進攻機會,O O O O O O O B-ATTACK I-ATTACK O O
3723,使臺北鯨華頻頻失分,O O O O O O O O O
3724,被迫叫出暫停,O O O O O O
3725,而選手也把握機會調整,O O O O O O O O O O
3726,順利追平比數,O O O O O O
3727,並在吳芳妤、甘可慧、Beatriz等選手的帶領下壓制對手火力輸出,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
3728,以 25-17 搶先聽牌,O O O O O O O O O O O O
3729,第三局臺北鯨華吳芳妤在四號位砲火猛攻,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
3730,讓中國人纖大吃苦頭,O O O O O O O O O
3731,但靠著 Valdez 網前積極的處理球和後段舉球員陳巧聆與攻擊手的流暢搭配,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
3732,硬是將比數扳平,O O O O O O O
3733,但最後臺北鯨華靠著 Beatriz 的重砲攻擊收下最後一分,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
3734,以25-23 力剋中國人纖,O O O O O O O O O O O O O
3735,首度入選成棒國家隊,O O O O O O O O O
3736,顏國晉表示收穫很多,B-PERSON I-PERSON I-PERSON O O O O O O
3737,過去就曾聽過打擊教練克魯茲,O O O O O O O O O O B-PERSON I-PERSON I-PERSON
3738,這次很開心可以跟克魯茲學習,O O O O O O O O B-PERSON I-PERSON I-PERSON O O
3739,不管是技術層面還是心理層面,O O O O O O O O O O O O O
3740,「他給球員很大的信心,O O O O O O O O O O
3741,」(編輯:張芷瑄)111101,O O O O O O O O O O O O O O O
3742,葡萄牙隊總教練Fernando Santos表示,O O O O O O O O O O O O O O O O O O O O O O O O
3743,他對C羅(Cristiano Ronaldo)的行為不以為然,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3744,因為這位前鋒在世界盃小組賽最後一場比賽被替換下場時,O O O O O O O O O O O O O O O O O O O O O O O O O
3745,做出憤怒的反應,O O O O O O O
3746,聯盟指出,O O O O
3747,呂彥青投球局數與任內領先的投手相較,O O O O O O O O O O O O O O O O O
3748,多1局(含)以上且無失分,O O O O O O O O O O O O
3749,因此取消李振昌勝投和呂彥青救援成功,O O O O O O O O O O O O O O O O O
3750,勝利投手更正為呂彥青,O O O O O O O O O O
3751,(編輯:張芷瑄)111110,O O O O O O O O O O O O O O
3752,美國職棒小聯盟公布年度明星隊陣容,O O O O O O O O O O O O O O O O
3753,李灝宇入選佛羅里達州立聯盟(Florida State League)明星隊二壘手,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3754,鄭宗哲則是明星隊游擊手,O O O O O O O O O O O
3755,佛羅里達州立聯盟年度MVP為紐約大都會隊的野手桑托斯(Omar De Los Santos),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3756,(編輯:張芷瑄)111111,O O O O O O O O O O O O O O
3757,決勝局雙方陷入纏鬥,O O O O O O O O O
3758,白馭珀在8比7領先時未能把握領先優勢,O O O O O O O O O O O O O O O O O O
3759,反讓對手拉出一波8比1攻勢打壞行情,O O O O O O O O O O O O O O O O O
3760,在一路苦追之下,O O O O O O O
3761,最終仍以13比21不敵對手,O O O O O O O O O O O O O
3762,無奈吞敗,O O O O
3763,(編輯:張芷瑄)111102,O O O O O O O O O O O O O O
3764,新北市目前擁有籃球、棒球、排球、射箭及壘球冠名運動隊,O O O O O O O O O O O O O O O O O O O O O O O O O O
3765,為回饋球迷朋友對新北城市隊的支持,O O O O O O O O O O O O O O O O
3766,特別邀請新北國王及新北中信特攻全體隊員,O O O O O O O O O O O O O O O O O O O
3767,包含「禁衛軍士官長」楊敬敏、「護國神Q」戴維斯、「黑豹」阿巴西、「大房東」曾文鼎都將來到市民廣場,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3768,還有新北凱撒射箭隊「雷母」雷千瑩,O O O O O O O O O O O O O O O O
3769,富邦悍將「棒球情人」高國輝、「王爸」王正偉,O O O O O O O O O O O O O O O O O O O O O
3770,新北中纖女排童琦芳與葉于雯等重量級選手,O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
3771,在舞臺區除了有簽名會,O O O O O O O O O O
3772,還有神射手教學、排球托托樂、籃球比手畫腳、動作接龍等互動小遊戲,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3773,球迷不但可以與喜愛的球星、運動員同樂,O O O O O O O O O O O O O O O O O O
3774,還有機會獲得小禮物,O O O O O O O O O
3775,企業17年甲級男女排球聯賽,O O O O O O O O O O O O O
3776,高雄台電今天(5日)開局來勢洶洶,O O O O O O O O O O O O O O O O
3777,陳姿雅、李諭等人多點開花,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O O O O O O
3778,助隊很快取得領先,O O O O O O O O
3779,反觀愛山林開局過多的失誤將氣勢拱手讓人,O O O O O O O O O O O O O O O O O O O
3780,最終高雄台電以25比6、25比18、26比24取勝,O O O O O O O O O O O O O O O O O O O O O O O O O
3781,本場比賽由高雄台電陳姿雅首開紀錄,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
3782,隨後李諭接棒攻擊得手,O O B-PERSON I-PERSON O O O O O O
3783,立刻幫助球隊取得領先,O O O O O O O O O O
3784,反觀愛山林尚未進入狀況,O O O O O O O O O O O
3785,幾次攻擊無效加上失誤送分,O O O O O O O O O O O O
3786,也讓教練喊出暫停調整,O O O O O O O O O O
3787,暫停回來,O O O O
3788,台電繼續維持滾燙的攻擊模式,O O O O O O O O O B-ATTACK I-ATTACK O O
3789,多點開花立刻將比數拉開,O O O O O O O O O O O
3790,首局台電就以25比6輕鬆拿下,O O O O O O O O O O O O O O
3791,次局,O O
3792,高雄台電繼續展現兇猛的攻擊火力、曾琬羚與陳姿雅的攻擊幫球隊搶下分數,O O O O O O O O O O O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O
3793,但愛山林試圖振作,O O O O O O O O
3794,在洪詩涵的帶動下,O B-PERSON I-PERSON I-PERSON O O O O
3795,前半段與台電形成互咬局面,O O O O O O O O O O O O
3796,未料接連的接發球失誤再次發生,O O O O O O O O O O O O O O
3797,愛山林再次喊出暫停,O O O O O O O O O
3798,調整回來,O O O O
3799,吳沛緹與鄭伊伶立刻將差距縮小,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O
3800,但台電黃芯瑜接連攻擊得分再次擴大差距,O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O O O O O O
3801,雖愛山林展現韌性,O O O O O O O O
3802,胡宸穎與洪詩涵一攻一守的拉鋸下,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O
3803,維持住比數,O O O O O
3804,但欠缺臨門一腳將比數追平,O O O O O O O O O O O O
3805,高雄台電收下第2局,O O O O O O O O O
3806,第3局愛山林試圖反撲,O O O O O O O O O O
3807,張稦豈連續攻擊得手替球隊打出好的開局,B-PERSON O O O O O O O O O O O O O O O O O
3808,加上廖嘉安的攔網得分,O O O O O O B-DEFENSE I-DEFENSE O O
3809,頓時讓台電反應不及,O O O O O O O O O
3810,愛山林取得大幅領先,O O O O O O O O O
3811,此時台電急起直追,O O O O O O O O
3812,黃瀞萱的連續攻擊得分將比數扳平,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
3813,兩隊進入拉鋸,O O O O O O
3814,此時愛山林把握台電的攻擊無效的機會再次建立領先,O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
3815,此時台電上緊發條,O O O O O O O O
3816,連追7分扳平比數,O O O O O O O O
3817,隨後兩隊一路糾纏至deuce,O O O O O O O O O O O O O O
3818,最終台電就在愛山林攻擊出界後,O O O O O O O O O B-ATTACK I-ATTACK O O O
3819,就以26比24後來居上,O O O O O O O O O O O
3820,以直落3的局數收下勝利,O O O O O O O O O O O
3821,企業13年甲級男女排球聯賽進入尾聲,O O O O O O O O O O O O O O O O O
3822,挑戰賽男子組由台電男排和國訓中心各奪1勝讓比賽進入決勝第3戰,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3823,不料原先就面臨人力短缺窘境的台電今(17)日再傳傷兵,O O O O O O O O O O O O O O O O O O O O O O O O O O
3824,23歲的快攻手莊邵捷不慎在落地時踩到隊友的腳,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
3825,導致左腳踝翻船扭傷,O O O O O O O O O
3826,台電執行教練李世家無奈說:「看他的傷勢,O O O O O O O O O O O O O O O O O O O
3827,晚上的比賽應該很難上場,O O O O O O O O O O O
3828,面對已有1勝戰績的國訓中心,O O O O O O O O O O O O O
3829,台電男排今日卯足全力,O O O O O O O O O O
3830,不料第3局莊邵捷不慎在落地時踩到隊友的腳,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
3831,左腳翻船,O O O O
3832,當場痛得倒地不起,O O O O O O O O
3833,在隊友的攙扶下到場邊休息和冰敷治療,O O O O O O O O O O O O O O O O O
3834,賽後台電教練李世家評估,O O O O O O O O O O O
3835,雖然傷勢不算太嚴重,O O O O O O O O O
3836,但在僅休息3小時的狀態下,O O O O O O O O O O O O
3837,恐怕無法趕上與國訓的最終對決,O O O O O O O O O O O O O O
3838,而在例行賽有出色表現的小將詹旻翰,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
3839,在此役賽前2日開始服兵役,O O O O O O O O O O O O
3840,也讓台電損失一名重要得分主力,O O O O O O O O O O O O O O
3841,在同時缺少詹旻翰和莊邵捷的情況下,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
3842,20歲小將顏振富上場時間增加,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
3843,今日也打出好表現,O O O O O O O O
3844,李世家點出顏振富在場上態度積極,B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O O O O O O O
3845,對於氣勢的帶動很有幫助,O O O O O O O O O O O
3846,不過有時也因此「拼過頭」,O O O O O O O O O O O O
3847,反而忘記原先該做的事,O O O O O O O O O O
3848,中華職棒季後挑戰賽29日在台中洲際棒球場開打,O O O O O O O O O O O O O O O O O O O O O O
3849,由中信兄弟交手味全龍,O O O O O O O O O O
3850,首戰中信球團特別邀請效力台中太陽神男排球星「黃金左手」吳宗軒擔任開球嘉賓,O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
3851,從小就是象迷的吳宗軒透露自己目前進場兄弟的勝率高達100%,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
3852,笑稱自己是「勝利男神」,O O O O O O O O O O O
3853,而相較於上次用排球扣球開球,O O O O O O O O O O O O O
3854,從小就熱愛棒球的他這次回歸棒球開球,O O O O O O O O O O O O O O O O O
3855,用一顆「引誘性極高的滑球」為兄弟開出漂亮好球,O O O O O O O O O O O O O O O O O O O O O O
3856,吳宗軒國小時期曾練過田徑、慣用手為左手,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
3857,是男排國家隊重要攻擊重心之一,O O O O O O O O O O O O O O
3858,不過從小就是兄弟象鐵粉的他,O O O O O O O O O O O O O
3859,最喜歡的就是喜歡「恰恰」彭政閔,O O O O O O O O O O O O O O O
3860,早從兄弟象洋投風神(Jonathan Hurst)時期他就開始看棒球,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3861,「小時候其實就很熱愛打棒球,O O O O O O O O O O O O O
3862,都會在家旁邊的空地和其他人一起打棒球,O O O O O O O O O O O O O O O O O O
3863,當時也有想過要打棒球,O O O O O O O O O O
3864,可惜有棒球隊的三星國小離我家實在太遠,O O O O O O O O O O O O O O O O O O
3865,相較起上次來洲際開球是以扣球方式將排球擊向本壘,O O O O O O O O O O O O O O O O O O O O O O O
3866,這次吳宗軒回歸棒球開球,O O B-PERSON I-PERSON I-PERSON O O O O O O
3867,還透露自己今天投的是一顆引誘性超高的滑球,O O O O O O O O O O O O O O O O O O O O
3868,「小時候就有接觸棒球,O O O O O O O O O O
3869,另外還會握四縫跟二縫,O O O O O O O O O O
3870,雖然之後沒有繼續往棒球發展,O O O O O O O O O O O O O
3871,但吳宗軒還是一直都有在關注職棒球,O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
3872,更巧的是先前他去當12天補充兵役時,O O O O O O O O O O O O O O O O O
3873,還跟現在效力響尾蛇隊的旅美好手林家正同梯,O O O O O O O O O O O O O O O O O O O O
3874,兩人那時候還會利用閒暇之餘聊棒球,O O O O O O O O O O O O O O O O
3875,回憶起和林家正相處的時光,O O O O O O O O O O O O
3876,他說「那時候林家正留著小平頭感覺很嚴肅,O O O O O O O O O O O O O O O O O O O
3877,還記得他都會被叫去跟班長傳接球,O O O O O O O O O O O O O O O
3878,我還有跟他打過躲避球,O O O O O O O O O O
3879,他那個球速真的很快,O O O O O O O O O
3880,過去有幾位排球明星都都曾來職棒開過球,O O O O O O O O O O O O O O O O O O
3881,像是陳建禎、「電眼雙胞胎」劉鴻敏、劉鴻杰都獲邀過,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
3882,不過主場球隊卻都吞敗,O O O O O O O O O O
3883,而吳宗軒不但2次來參加活動都贏球,O O O O O O O O O O O O O O O O
3884,還創下只要進場兄弟就能贏球的100%勝率,O O O O O O O O O O O O O O O O O O O O
3885,讓他忍不住笑說「真的是勝利男神」,O O O O O O O O O O O O O O O O
3886,台電女排隊蟬聯多年各大盃賽后座,O O O O O O O O O O O O O O O
3887,在企業甲級排球聯賽中,O O O O O O O O O O
3888,完成年度季賽總冠軍九連霸,O O O O O O O O O O O O
3889,以及挑戰賽五連霸連勝紀錄,O O O O O O O O O O O O
3890,2018年雅加達亞運女排國家代表隊,O O O O O O O O O O O O O O O O O
3891,包括謝苡縥、李姿瑩、張秝芸、陳姿雅、郭覲儀、黃靜萱、李諭、曾琬羚、楊孟樺等人來自台電,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
3892,本季畢業兩大主力世大運好手「阿非」陳菀婷、「大眼妹」陳怡如,O O O O O O O O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
3893,台師大31日開賽陷入苦戰連掉兩局,O O O O O O O O O O O O O O O O
3894,反觀由企業聯賽台電女排班底組成的正修科大,O O O O O O O O O O O O O O O O O O O O
3895,陣中擁有曾琬羚、李淯和郭覲儀,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
3896,以及世大運「自由女神」楊孟樺,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
3897,就勢如破竹,O O O O O
3898,毫無退路的台師大,O O O O O O O O
3899,第3局一度追到12比14,O O O O O O O O O O O O
3900,但正修穩住陣腳,O O O O O O O
3901,23比14後,O O O O O O
3902,「皮皮」曾琬羚躍起重扣,O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
3903,逼出冠軍點,O O O O O
3904,儘管台師大錯過兩個賽末點,O O O O O O O O O O O O
3905,但郭覲儀關鍵時刻扣殺得手,O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O
3906,助正修25比16、25比21、25比16直落三打碎台師大連霸夢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3907,企業17年甲級男女排球聯賽賽程第6周轉戰台灣體大體育館,O O O O O O O O O O O O O O O O O O O O O O O O O O O
3908,5日首場女子組賽程,O O O O O O O O O
3909,由高雄台電迎戰愛山林建設,O O O O O O O O O O O O
3910,愛山林開賽展現頑強攻防,O O O O O O O O O O O
3911,更一度逼出局點,O O O O O O O
3912,但高雄台電許菀芸在4號位強攻滅火,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
3913,中間手曾琬羚、黃芯瑜扮演定心丸穩定輸出,O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O
3914,終場高雄台電揚眉吐氣以29比27、25比15、25比15直落三輕取愛山林,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3915,第2局高雄台電曾琬羚熟悉的背飛回溫,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
3916,主攻手李姿瑩加入供電行列,O O O B-PERSON I-PERSON I-PERSON O O O O O O
3917,愛山林出現攻防大當機,O O O O O O O O O O
3918,許菀芸連續發球11顆,B-PERSON I-PERSON I-PERSON O O O O O O O
3919,也讓高雄台電打出一波10比0攻勢,O O O O O O O O O O O O O O O O
3920,局末由劉煜淳的機靈吊球替球隊取得聽牌優勢,O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O
3921,第3局高雄台電中間手曾琬羚、黃芯瑜穩定的直線、斜線火力助陣,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
3922,終場高雄台電以直落三掃除昨日輸球的陰霾,O O O O O O O O O O O O O O O O O O O
3923,本季從愛山林轉戰高雄台電,O O O O O O O O O O O O
3924,擔任先發的新人許菀芸賽後表示:「之前比較常擔任救火隊的角色,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
3925,很久沒有擔任先發上場有些緊張,O O O O O O O O O O O O O O
3926,但在學姊的鼓勵下越打越有信心,O O O O O O O O O O O O O O
3927,」她更相信面對各隊來勢洶洶的外援,O O O O O O O O O O O O O O O O
3928,實力堅強的台電只要團結,O O O O O O O O O O O
3929,一定能闖過重重關卡,O O O O O O O O O
3930,首局愛山林氣勢強烈,O O O O O O O O O
3931,主攻手鄭伊伶多次在前排得手,O O O B-PERSON I-PERSON I-PERSON O O O O O O O
3932,比數也稍稍拉開,O O O O O O O
3933,隨後極速超跑靠著 Berkeley 攔網與快攻得手,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK O O
3934,將比數緊咬,O O O O O
3935,戰況呈現膠著,O O O O O O
3936,極速超跑Maria、「阿非」陳菀婷與陳怡如延續進攻氣勢,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
3937,多次網前防守有效限制住愛山林的進攻,O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O B-ATTACK I-ATTACK
3938,將比數反超,O O O O O
3939,最後以25比19收下首局,O O O O O O O O O O O O
3940,次局極速超跑開局攻擊效率提高,O O O O O O O O O O O O O O
3941,蔡幼群的強扣與Milana的突襲帶動下取得些微領先,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
3942,愛山林則靠著黃珮甄、李子嫣的火力扳平戰局,O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O
3943,兩隊也進入拉鋸,O O O O O O O
3944,隨後極速超跑靠著隊長阿非最後在四號位的扣殺得分,O O O O O O O O O O B-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O
3945,第二局以25比23結束,O O O O O O O O O O O
3946,第3局兩隊互有來往,O O O O O O O O O
3947,愛山林胡宸穎與超跑Berkeley快攻較勁讓比賽一度膠著,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O
3948,極速超跑Berkeley與Maria於防守端施壓,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE O O O
3949,比數瞬間拉開,O O O O O O
3950,但愛山林還沒放棄,O O O O O O O O
3951,多次前場的扣殺得分加上極速超跑失誤下,O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
3952,將比數追近,O O O O O
3953,不過超跑隨即穩住陣腳,O O O O O O O O O O
3954,江思萳與隊長阿非關鍵時刻接管比賽,O O O O O O O O O O O O O O O O
3955,最後極速超跑就以25比21直落三拿下勝利,O O O O O O O O O O O O O O O O O O O O
3956,台電公司長期為國家培植運動人才,O O O O O O O O O O O O O O O
3957,成立包括女子排球等6支國內社會甲組球隊,O O O O O O O O O O O O O O O O O O O
3958,目前高雄台電女排陣中擁有多位高雄在地的選手,O O O O O O O O O O O O O O O O O O O O O
3959,包括隊長謝苡縥、「自由女神」楊孟樺、李姿瑩、黃芯瑜、黃瀞萱、劉煜淳、李諭、廖嘉蓉等,O O O O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O
3960,選手皆有代表國家隊出征經驗,O O O O O O O O O O O O O
3961,並更補強了年輕新秀許菀芸和彭𦀡媃,O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
3962,繼續以全本土陣容面對各隊外援挑戰,O O O O O O O O O O O O O O O O
3963,讓球迷看見高雄的驕傲,O O O O O O O O O O
3964,排球女神陳怡如畢業於台師大碩士班,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
3965,一雙水汪汪的大眼睛人稱「大眼妹」,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O
3966,2013年參加天津東亞運動會,O O O O O O O O O O O O O O
3967,她展現清新可人的外貌與精湛球技,O O O O O O O O O O O O O O O
3968,曾令地主觀眾為之著迷傾倒,O O O O O O O O O O O O
3969,更謀殺了不少攝影記者的記憶卡,O O O O O O O O O O O O O O
3970,也讓她在網路上被封為中華女排隊「萌妹子」,O O O O O O O O O O O O O O O O O O O O
3971,陳怡如加入企業甲級女排聯賽後,O O O O O O O O O O O O O O
3972,這幾年在東家「極速超跑隊」持續活躍,O O O O O O O O O O O O O O O O O
3973,昨(19)日她分享一張攔網落地的「另類美照」,O O O O O O O O O O O O O O O O O O O O O O
3974,還說她人生第一個夢想其實是當「現代舞者」,O O O O O O O O O O O O O O O O O O O O
3975,與畫面中閉眼伸展雙手的模樣相映成趣,O O O O O O O O O O O O O O O O O
3976,「大眼妹」陳怡如昨(19)日在IG分享了一張「另類美照」,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
3977,畫面中她穿著極速超跑隊的戰袍,O O O O O O O O O O O O O O
3978,5號橘色球衣搭配黑色短褲,O O O O O O O O O O O O
3979,雙手上舉顯然是排球的攔網動作,O O O O O O O O O O O O O O
3980,而陳怡如與右手邊的19號隊友「丸子妹」有跳起的時間差,O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
3981,她已經落地了而隊友仍在空中貼著網前,O O O O O O O O O O O O O O O O O
3982,而排球的位置剛好在她俏臉蛋的斜上方,O O O O O O O O O O O O O O O O O
3983,她雙眼閉起而雙手的姿勢有點像舞蹈,O O O O O O O O O O O O O O O O
3984,這一幕有趣的景像被場邊的攝影師精準捕捉到,O O O O O O O O O O O O O O O O O O O O
3985,陳怡如寫道:「還沒成為排球選手之前,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
3986,我人生的第一個夢想是成為現代舞舞者和編舞家,O O O O O O O O O O O O O O O O O O O O O
3987,」如果貼文只寫到這裡,O O O O O O O O O O
3988,可能看的人會以為是梗圖搞笑,O O O O O O O O O O O O O
3989,但其實不然:「雖然後來這個夢想隨著國中加入排球隊之後就深埋在心裡了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3990,但我想這個舞者夢或許多多少少算是實現了,O O O O O O O O O O O O O O O O O O O
3991,陳怡如半自嘲半認真地說:「因為我打球的照片,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
3992,總是很多人說像在跳舞,O O O O O O O O O O
3993,如同這張,O O O O
3994,我連手指頭都有戲,O O O O O O O O
3995,只能說太美了,O O O O O O
3996,在球場上半實現了我的舞者夢(笑),O O O O O O O O O O O O O O O O
3997,」趣味的畫面及自我剖白引來網友大讚:「太美」、「太可愛了」、「這是被徹底打臉嗎,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3998,」、「真的很寫實」、「哈哈哈,O O O O O O O O O O O O O O
3999,粉有戲」、「不好意思我笑了」,O O O O O O O O O O O O O O
4000,「丸子妹」也親自來回:「我愛你,O O O O O O O O O O O O O O O
4001,好好笑,O O O
4002,雖然我有扭到跟沒扭到跳的差不多」,O O O O O O O O O O O O O O O O
4003,留言屈歡樂滿點,O O O O O O O
4004,她還補充說明了畫面瞬間的比賽狀況:「最後一張照片,O O O O O O O O O O O O O O O O O O O O O O O O
4005,證明了欒妤雯真的很厲害,O O O B-PERSON I-PERSON I-PERSON O O O O O
4006,腳扭到才三天就下場比賽,O O O O O O O O O O O
4007,還能跳一個手掌高,O O O O O O O O
4008,一定是大拇指(給讚)」,O O O O O O O O O O O
4009,又說:「關於事實,O O O O O O O O
4010,我原本是要準備防守丸子妹攔網彈起來的球,O O O O O O O B-DEFENSE I-DEFENSE B-PERSON I-PERSON I-PERSON B-DEFENSE I-DEFENSE O O O O O
4011,因為我百分百相信她一定會攔到球,O O O O O O O O O O O O O O O
4012,結局是,O O O
4013,球怎麼瞬間打到我的手肘,O O O O O O O O O O O
4014,」說明比賽肉搏戰場隨時可能發生任何狀況,O O O O O O O O O O O O O O O O O O O
4015,也是她們身為聯賽選手所要面對的挑戰,O O O O O O O O O O O O O O O O O
4016,企業17年甲級男女排球聯賽23日進行年前最後一天賽程,O O O O O O O O O O O O O O O O O O O O O O O O O O
4017,首場比賽由男子組屏東台電再次對上雲林美津濃,O O O O O O O O O O O O O O O O O O O O O
4018,本場比賽台電多點開花,O O O O O O O O O O
4019,曾茂聰、蔡沛彰、黃正良與劉鴻敏接連掌管比賽,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
4020,雖美津濃溫逸凱與陳威舜試圖反撲,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
4021,但仍無力回天,O O O O O O
