sent_id,sent,anno
4356,美津濃#追回#一#局,O O O O O O O O O O
4359,布萊恩#與#洪榮發#互別苗頭,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
4361,雙方#鏖戰#到# Deuce,O O O O O O O O O O O O O O
4363,美津濃#反#以#2#比#1#取得#聽#牌#優勢,O O O O O O O O O O O O O O O O O O O O O O O
4367,此時#連莊#布萊恩#與#汪秉勳#的#一#攻#一#守#的#帶動#下,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
4368,再次#追平#戰局,O O O O O O O O
4369,雖#美津#濃#一度#取得#賽末點,O O O O O O O O O O O O O O O O
4370,但#布萊恩#的#重扣#再次#將#比賽#帶入# Deuce,O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O
4371,最終#美津#濃#靠#著#洪榮發#二號位#的#重扣#得手#拿下#比賽#勝利,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
4372,開局#連莊隊#的#布萊恩#先#向#對手#下馬威,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4374,桃園#台產#的#林錦龍#趕緊#跳出來#捍衛,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
4375,隊友#曾祥銘#也#同樣#挺身而出,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
4376,把握#對手#失誤#的#機會,O O O O O O O O O O O O O
4377,趁#勝#追擊#將#比#分#追近#並#超越,O O O O O O O O O O O O O O O O O O O O
4378,連莊隊#死守#防線,O O O O O O O O O
4379,戰況#陷入#膠著,O O O O O O O O
4381,後來#布萊恩#率領#宋柏霆#、#汪秉勳#找到#桃園#台產#的#三不管#地帶,O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
4382,奪回#優勢#積極#反攻,O O O O O O O O O O O
4383,雖#桃園#台產#的#劉昱麟#誓死#挽救,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4384,仍#無力#翻轉#局勢,O O O O O O O O O O
4385,由#連莊#以#25#比#22#拿下#首#局,O O O O O O O O O O O O O O O O O O O O O
4386,第二#局#連莊#延續#得分#的#氣勢,O O O O O O O O O O O O O O O O O O
4387,嚇#得#桃園#台產#緊急#喊#暫停,O O O O O O O O O O O O O O O O O
4388,重穩#步伐#後#順利#追平#比分,O O O O O O O O O O O O O O O O
4391,但#抵擋#不住#連莊#強烈#的#贏#球#決心,O O O O O O O O O O O O O O O O O O O O O O
4392,兩#隊#一路#拉鋸#被#連莊#率先#搶下#局末點,O O O O O O O O O O O O O O O O O O O O O O O O
4394,連莊#以#25#比#22#收下#第二#局,O O O O O O O O O O O O O O O O O O O O
4396,汪秉勳#先#以#漂亮#吊球#取得#領先,B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4397,桃園#台產#召喚隊#內#的#副攻手#李權紘,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
4398,試圖#替#球隊#打開#氣節,O O O O O O O O O O O O O
4401,但#球隊#頻頻#失誤,O O O O O O O O O O
4402,擋不住#連莊隊#的#宋柏霆#、#陳冠銘#、#呂姜耀凱#多點開花#攻勢,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O
4406,愛#山林#靜待#時機,O O O O O O O O O O
4407,由#洪詩涵#站#在#前線#率領#隊伍#開砲#反擊,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
4408,多#次#以#刁鑽#落點#擊中#極速#超跑#要害,O O O O O O O O O O O O O O O O O O O O O O O
4410,緊咬#與#極速#超跑#的#分差,O O O O O O O O O O O O O O O
4412,以#25#比#23#率先#拿下#第一#局,O O O O O O O O O O O O O O O O O O O O
4416,靠#著#外援#Carla#以及#Aleoscar#多#波#的#攻擊,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK
4421,依舊#保持#領先,O O O O O O O O
4423,眼看#隊伍#氣力#放盡,O O O O O O O O O O O
4424,洪詩涵#跳出來#捍衛#主權,I-PERSON O O O O O O O O O O O O
4426,悄悄#追近#比#分,O O O O O O O O O
4427,極速#超跑#的#陳怡如#抓緊#時機,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4428,直#攻#愛#山林#的#心臟#地帶,O O O O O O O O O O O O O O O O
4432,最終#蔡幼群#以#靈巧#的#小吊球#終結#比賽,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4433,極速#超跑#以#25#比#17#穩住#局面,O O O O O O O O O O O O O O O O O O O O O
4434,喜嚐#本#季#首#場#勝利#滋味,O O O O O O O O O O O O O O O O
4435,首#局#連莊#先馳得點,O O O O O O O O O O O
4436,桃園#台產#失誤#頻送#分,O O O O O O O O O O O O O
4437, #雖#曾祥銘#單人攔網#展#企圖心,O O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O
4438,不#影響#連莊隊#在#本#場#比賽#的#高水準#發揮,O O O O O O O O O O O O O O O O O O O O O O O O O O
4440,巧妙#穿針引線,O O O O O O O
4442,加上#宋柏霆#此時#大#給力#的#ACE#球,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
4443,幫助#球隊#提振#士氣,O O O O O O O O O O O
4444,以#25#比#21#拿下#第一#局,O O O O O O O O O O O O O O O O O
4445,次局#桃園#台產#李權紘#發出#戰帖,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4448,將#對方#擺平,O O O O O O O
4449,桃園#台產#甘茂宏#祭出#重扣#、#吊球,O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK
4450,苦#追#比#分,O O O O O O O
4454,為#球隊#率先#搶下#局#末點,O O O O O O O O O O O O O O O
4457,緊咬#比#分,O O O O O O
4461,雖#劉昱麟#有效#攻擊#得分,O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O
4463,但#連莊#宋柏霆#加重#磅數#大開#殺戒,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4464,使得#桃園#台產#逐漸#無力#招架,O O O O O O O O O O O O O O O O O
4465,拚戰#到#最後#一#刻,O O O O O O O O O O O
4466,憑藉#挑戰界#內#成功,O O O O O O O O O O O
4467,取得#生機,O O O O O
4469,但#最終#氣力#放盡,O O O O O O O O O O
4470,連莊#喜#獲#2#連勝,O O O O O O O O O O O
4471,企排#18年#第4#周#賽程#由#極速#超跑#出戰#台北#鯨華,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4472,鯨華#本#場#比賽#多點開花,O O O O O O O O O O O O O O
4473,林書荷#、#吳芳妤#以及#甘可慧#接連#的#攻勢#讓#超跑#抵擋#不#住,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
4474,雖然# #Blanco# #與#蔡幼群#在#第3#局#開始#急起直追,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4475,但#仍#為時已晚,O O O O O O O O
4476,鯨華#終場#就#以#25#比#21#、#25#比#17#、#23#比#25# #與#25#比#20#送給#極速#超跑#本#季#首#敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4477,雙方#開局#火力#全#開,O O O O O O O O O O O O
4478,鯨華#林書荷#與# #Gabi# #在#攻守#兩#端#的#好#表現,O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
4479,讓#極速#超跑#初期#打#的#相當#辛苦,O O O O O O O O O O O O O O O O O O O O
4480,鯨華#也#取得#四#分#領先,O O O O O O O O O O O O O O
4481,超跑#立刻#喊出#暫停,O O O O O O O O O O O
4482,暫停#回來,O O O O O
4483,鯨華#多點開花,O O O O O O O
4484,甘可慧#與#「#小黑#」#吳芳妤#加入#攻擊#的#戰局,B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON O O O O O
4485,成功#擴大#領先#取得#8#分#優勢,O O O O O O O O O O O O O O O O O O
4488,但#鯨華#立刻#回穩,O O O O O O O O O O
4490,鯨華#在#超跑#攻擊#出界#後#拿下#首#局,O O O O O O O O O O O O O O O O O O O O O O
4491,第二#局#鯨華#靠#著#林書荷#在#四號位#的#攻擊#首開#紀錄,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4492,但#超跑# #Blanco# #立刻#還#以#顏色,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4493,連續攻擊#得分#幫助#球隊#緊咬#比數,O O O O O O O O O O O O O O O O O O O
4494,但# #Bia# #與#林書荷#的#猛烈#攻勢#再次#逼出#超跑#喊出#暫停,O O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
4496,加上#鯨華#不#間斷#的#一#輪#猛攻,O O O O O O O O O O O O O O O O O O O
4497,鯨華#取得#2#比#0#的#局數#領先,O O O O O O O O O O O O O O O O O O O
4498,第三#局#超跑#試圖#反撲,O O O O O O O O O O O O O
4501,雖#超跑#蔡幼群#與#葉軒岑#用#零星#攻勢#維持#雙方#差距,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
4502,但#未#能#威脅到#鯨華,O O O O O O O O O O O O
4503,此時#鯨華#連續#的#攻擊#出界#加上#蔡幼群#小吊球#得分,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O
4504,雙方#戰成#平手,O O O O O O O O
4506,此時#超跑#葉軒岑#把握#機會,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4507,連續#在#二號位#的#攻擊#得手#幫助#球隊#取得#領先,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O
4509,暫停#回來#鯨華#林書荷#再次#扮演#英雄,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4510,發球#直接#得分#扳平#戰局,O O O O O O O O O O O O O O
4511,雙方#一路#糾纏#到局#末段,O O O O O O O O O O O O O O
4512,超跑#靠#著#蔡幼群#的#發球#直接#得分#要#回#1#局,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
4513,第四#局#雙方#互有#攻勢,O O O O O O O O O O O O O
4515,超跑#立刻#喊出#暫停#調整,O O O O O O O O O O O O O O
4516,暫停#回來#超跑#靠#著# #Santos# #的#發球得分#與#鯨華#攻擊#出界#將#差距#縮小#至#一#分,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O
4517,鯨華#趕緊#喊出#暫停,O O O O O O O O O O O
4518,暫停#回來,O O O O O
4519,超跑#一路#窮追#猛打#並#在#後段#將#比數#追平,O O O O O O O O O O O O O O O O O O O O O O O O O O
4520,但#林書荷#再次#扮演#英雄,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4522,最終#鯨華#就#以#25#比#20#收下#本#場#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4524,極速#超跑#本#場#比賽#拿出#強烈#的#求勝#意志,O O O O O O O O O O O O O O O O O O O O O O O O O O
4525,葉軒岑#、#蔡幼群#與# #Carla# #整#場#比賽#的#猛烈#攻勢#讓#愛#山林#抵擋#不#住,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4526,雖#愛#山林#在#比賽#後段#試圖#延長#戰線,O O O O O O O O O O O O O O O O O O O O O O O
4527,但#極速#超跑#立即#回穩,O O O O O O O O O O O O O
4528,最終#以#25#比#20#、#16#、#23# #直落#三#贏#球,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4530,本#場#比賽#極速#超跑#試圖#擺脫#昨日#輸球#的#陰霾,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4531,打出#3#比#0#開局#很#快#取得#領先,O O O O O O O O O O O O O O O O O O O O O
4532,愛#山林#靠#著#吳佩茹#與#洪詩涵#的#攻擊#幫助#球隊#緊咬#比數,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
4533,但#超跑#葉軒岑#、#蔡幼群#與#Carla#加強#火力,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O
4534,多#次#攻擊#得手#將#比數#拉開,O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
4535,首#局#極速#超跑#收下,O O O O O O O O O O O O
4536,進入#第二#局,O O O O O O O
4540,持續#擴大#領先#優勢,O O O O O O O O O O O
4542,超跑#很#快#取得#2#比#0#聽牌#領先,O O O O O O O O O O O O O O O O O O O O O
4543,第三#局#愛#山林#全力#反撲,O O O O O O O O O O O O O O O
4545,戰局#呈現#拉鋸,O O O O O O O O
4546,此時#蔡幼群#的#後排攻擊#替#球隊#要#回領#先,O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O
4547,愛#山林#立刻#喊出#暫停#調整,O O O O O O O O O O O O O O O O
4548,暫停#回來,O O O O O
4549,蔡幼群#、#陳怡如#與# #Carla#火上加油,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O
4550,猛烈#的#攻勢#讓#極速#超跑#再次#拉開#領先#優勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4552,三#人#的#好#表現#帶領#球隊#超前#比數,O O O O O O O O O O O O O O O O O O O O O O
4554,暫停#回來#極速#超跑#立刻#回穩,O O O O O O O O O O O O O O O O O
4555,陳怡如#與#葉軒岑#關鍵#時刻#的#雙人攔網#得分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
4558,企業#18年#排球#聯賽#13日#首#戰#由#女子組#高雄#台電#對戰#昨日#喜迎#連勝#的#極速#超跑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4561,高雄#台電#目前#戰績#2#勝#1#敗,O O O O O O O O O O O O O O O O O O O
4566,雖然#極速#超跑#陳怡如#狀態#極#佳,O O O O O O O O O O B-PERSON I-PERSON O O O O O O O
4568,仍#不敵#高雄#台電#彭𦀡媃、#陳姿雅接連#的#強攻,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O O O O O O
4569,極速#超跑#替補#換上#主攻#手#高歆媛即時#上場#救火,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
4570,所幸#陳姿雅穩住#局勢,O O O O B-PERSON I-PERSON I-PERSON O O O O
4571,搶下#局#末點,O O O O O O O
4572,幫助#隊伍#先#下#一#城,O O O O O O O O O O O O O
4573,第二#局#極速#超跑#奮力#回擊,O O O O O O O O O O O O O O O O
4574,穩定#的#防守#帶動#流暢#的#進攻#節奏,O O O O O O O O O O O O O O O O O O O O O
4575,Carla#、#陳怡如#、#葉軒岑#接連#出擊,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
4577,高雄#台電#趕緊#請求#暫停,O O O O O O O O O O O O O O
4578,暫停#回來#陳姿雅#率隊#打穿#極速#超跑#攔網,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4580,即便#極速#超跑#蔡幼群強勁#攻擊擾亂#高雄#台電#節奏,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O
4582,兩#隊#進入#拉鋸戰,O O O O O O O O O O
4583,最終#陳姿雅加足#電力,O O O O B-PERSON I-PERSON I-PERSON O O O O
4584,連續攻擊#帶給#極速#超跑#壓力,O O O O O O O O O O O O O O O O
4585,最後#極速#超跑#Carla發球#未#過#網,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O
4586,將#此#局#的#勝利#送給#高雄#台電,O O O O O O O O O O O O O O O O O O O
4587,進入#第三#局#高雄#台電#打出#一#波#3#比#0#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4589,暫停#回來#彭𦀡媃連續攻擊#持續#緊逼#對手,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4592,重扣反擊,O B-ATTACK I-ATTACK O
4595,而#Carla的#砲火#仍#未#停歇,O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O
4598,李諭化#被動#為#主動,O B-PERSON I-PERSON O O O O O O O O
4599,適時#進攻,O O O O B-ATTACK
4602,企排#18年#第五#周#13日#男子組#首#場#對戰,O O O O O O O O O O O O O O O O O O O O O O O O O O
4604,這#次#為#了#挽回#顏面,O O O O O O O O O O O O O
4606,傷癒#歸隊#的#劉鴻敏,O O O O O O O O B-PERSON I-PERSON I-PERSON
4608,加上#簡名均#的#關鍵#出手,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
4609,以#25#比#23#、#23#、#20#擊敗#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4611,但#美津#濃#許美中#與#温逸凱#立即#還#以#顏色,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
4613,進入#中#半#段#賽事,O O O O O O O O O O O
4614,簡名均#扮演#連莊#奇兵,B-PERSON I-PERSON I-PERSON O O O O O O O O O
4616,加上#劉鴻杰#與#林國鈞#一#攻#一#守#的#好#表現,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4617,迫使#美津#濃#喊出#暫停,O O O O O O O O O O O O O
4618,暫停#回來,O O O O O
4621,但#連莊#靠#著#劉鴻杰#前#排#的#攔網#得分#與#攻擊#得手,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-DEFENSE I-DEFENSE O O O O O O B-ATTACK I-ATTACK O O O
4623,第二#局#開局#雙方#互#不#相#讓,O O O O O O O O O O O O O O O O O O
4624,先#由#美津#濃#許美中#的#斜線攻擊,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4626,在#後#排#強勢#的#攻擊#把#氣勢#拉回,O O O O O O O O O O O O O O O O O O O O O
4628,美津濃#洪榮發#及#許睿恩#的#完美#配合#多#次#阻攔#了#簡名均#的#積極#進攻,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK
4629,讓#場面#愈#演#愈#烈,O O O O O O O O O O O O
4630,後#段#比賽#也#在#布萊恩#的#帶動#下,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
4632,取得#聽#牌#優勢,O O O O O O O O O
4633,第三#局#美津#濃由#温逸凱#穩定#的#發球#手感,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4634,為#球隊#取得#好#兆頭,O O O O O O O O O O O O
4636,將#比分#拉平,O O O O O O O
4638,膠著#場面#也#讓#現場#熱血#沸騰,O O O O O O O O O O O O O O O O O O
4639,比賽#末#段#雙方#攻勢#仍然#猛烈,O O O O O O O O O O O O O O O O O O
4640,雖#為#替補#上場#的#陳冠銘#也#拿出#看家本領,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
4641,為#團隊#爭取#多#次#耀眼#表現,O O O O O O O O O O O O O O O O O
4642,最後#由#連莊#劉鴻敏#的#一#記#再見#ACE#球,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4643,幫助#連莊#收下#本#場#比賽#勝利,O O O O O O O O O O O O O O O O O O
4646,接著#兩#隊#繼續#精彩#纏鬥,O O O O O O O O O O O O O O O
4647,連莊#呂姜耀凱#關鍵#的#Ace#球#追回#比分,O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
4648,連莊#緊咬#分數,O O O O O O O O
4649,但#抵擋#不#住#雲林#美津#濃#的#猛烈#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O
4650,由#雲林#美津#濃#張祐晨#率先#搶下#局點,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4651,拿下#第一#局,O O O O O O O
4653,雲林#美津濃#洪榮發#攜手#張祐晨#穩住#局面,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4654,此時#連莊#布萊恩#猝不及防#的#吊球#偷襲#成功,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4657,連莊#要#回#一#局,O O O O O O O O O O
4658,第三#局#連莊#的#布萊恩#與#美津#濃#温逸凱#你來我往,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
4662,以# 25#比#27#將#此#局#雙手#奉上#給#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4663,第四#局#開局#連莊#連續#兩#分#失誤,O O O O O O O O O O O O O O O O O O O O
4664,教練#趕緊#喊出#暫停#重整#士氣,O O O O O O O O O O O O O O O O O
4665,暫停#後#連莊#氣勢#水漲船高#馬上#追回,O O O O O O O O O O O O O O O O O O O O O
4667,隨後#連莊#布萊恩#的#強力扣球#一#波#將#差距#拉開#到#4#分,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O
4668,最後#連莊#靠#著#攔網#得手#與#發球#直接#得分,O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O
4671,首#戰#由#男子組#conti#對上#主場#球隊#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4672,雲林#美津濃#洪榮發#火力#全#開,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
4675,也#讓#conti#還是#拿#不#到#本#季#首#勝,O O O O O O O O O O O O O O O O O O O O O O O O O O
4676,首#局#開局#雲林#美津#濃手感火#燙,O O O O O O O O O O O O O O O O O O O
4682,將#分差#追回#剩下#一#分,O O O O O O O O O O O O O O
4684,第一#局#由#雲林#美津濃#拿下,O O O O O O O O O O O O O O O O
4686,雲林#美津濃#延續#上局#氣勢,O O O O O O O O O O O O O O O
4687,靠#著#溫逸凱#出色#的#攻擊#以及#林裕鈞#與#許睿恩#出色#的#雙人攔網,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
4689,把#conti#打#得#毫無#還手#之#力,O O O O O O O O O O O O O O O O O O O O O
4690,雲林#美津濃#再#下#一#城,O O O O O O O O O O O O O O
4691,取得#聽牌,O O O O O
4692,第三#局#conti #的#雷諾#、#周冠宇#、#林聖恩#多點開花,O O O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
4693,突破#雲林#美津#濃#的#攔網,O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
4695,這時#雲林#美津濃#洪榮發#2號位#伺機#發動#攻擊,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-ATTACK I-ATTACK
4696,將#比分#追平#至#14#比#14,O O O O O O O O O O O O O O O O O
4697,但#conti#周冠宇#與#周子揚#優秀#的#攻擊#跟#攔網,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O B-DEFENSE I-DEFENSE
4699,再#配合#雷諾#多#次#攻擊#得分,O O O O O B-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
4701,第四#局#開局#雙方#就#打#得#難分難捨,O O O O O O O O O O O O O O O O O O O O O
4702,一路#平手戰#到#17#-#17,O O O O O O O O O O O O O O O O
4705,乘勝#追擊,O O O O O
4706,成功#拿下#本#場#比賽#勝利,O O O O O O O O O O O O O O O
4707,首#局#高雄#台電#洪家瑤#助攻#給#李諭#送出#一#記#漂亮#的#扣球#先馳得點,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O
4709,台電戰#以#8#比#4#拉開#差距,O O O O O O O O O O O O O O O O O
4710,極速#超跑#江思萳#及時#跳出#多#次#扣球#得分#幫助#超跑#拉平#比數,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O
4713,然而#極速#超跑#仍#在#後方#緊緊#跟隨#尋找#超車#機會,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4715,最後#超跑#蔡幼群點球#驚險#幫助#超跑#拿下#局#末點,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
4717,防守#也#滴水不漏,B-DEFENSE I-DEFENSE O O O O O O O
4721,台電#郭覲怡#及#劉煜淳#成功#防守#幫助#隊伍#止血,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4722,超跑#Blanco#及#Santos#接連#重扣#拉大#優勢,O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O
4723,超跑#馬力#加速#將#分差#一度#拉#至#10#分#差,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4724,局末點#Santos#重扣攻擊#幫助#隊伍#25#比#18#拿下,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
4726,將#比#分#5#比#5#拉平,O O O O O O O O O O O O O O
