sent_id,sent,anno
4035,但#美津濃#仍#頑強#抵抗#將#比數#追平,O O O O O O O O O O O O O O O O O O O O O
4036,台電#立刻#喊出#暫停#調整,O O O O O O O O O O O O O O
4041,第3#局#開局#由#美津#濃#首開#紀錄,O O O O O O O O O O O O O O O O O O O O
4048,但#台電#立刻#回穩,O O O O O O O O O O
4050,比數#再次#被#拉開,O O O O O O O O O O
4051,隨後#雲林#美津#濃#無力#反撲,O O O O O O O O O O O O O O O O
4058,最終#台電#就#以#25#比#14#、#23#比#25#、#25#比#22#與#26#比#24#拿下#4#連勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4067,台電#靠#著#這#股#氣勢#以#25#比#14#拿下#第1#局,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4070,此時#中纖#接連#發生#攻擊#失誤,O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
4071,台電#把握#這#股#氣勢,O O O O O O O O O O O O
4072,陳姿雅#、#曾琬羚#與#黃芯瑜#一舉#將#差距#拉開,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4077,中纖#最後#靠#著#雙人攔網#成功#以#25#比#23#扳平#戰局,O O O O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O
4082,成功#破壞#台電#的#節奏,O O O O O O O O O O O O O
4083,同時#帶動#了#團隊#攻勢,O O O O O O O O O O O O O
4086,但#台電#靠#著#中纖#發球#失誤#加上#陳姿雅#的#攻擊#得手,O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
4087,在#後段#取得#領先,O O O O O O O O O O
4091,台電#整路#苦苦#追趕,O O O O O O O O O O O
4092,隨後#靠#著#黃芯瑜#與#李諭#接連#攻擊#追平#比數,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O O O O O O O O O
4094,但#中纖#力求#反撲,O O O O O O O O O O
4095,靠#著#童綺芳#的#發球#一度#將#比數#追平#逼入#deuce,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
4096,但#高雄#台電#靠#著#黃芯瑜#的#攻擊#得手#加上#中纖#攻擊#出界,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O
4097,最終#拿下#第4#局,O O O O O O O O O O
4098,且#以#3#比#1#拿下#本#場#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O O
4101,首#局#極速#超跑#以#穩健#的#團隊配合#贏下,O O O O O O O O O O O O O O O O O O O O O O O O
4102,第2#局#愛#山林#雖然#回神,O O O O O O O O O O O O O O O
4107,終場#極速#超跑#以#25#比#14#、#28#比#26#、#25#比#10#直落#三#的#局數#擊退#愛山林,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4108,中止#2#連敗#迎接#季後賽,O O O O O O O O O O O O O O
4113,不過#愛#山林#鄭伊伶#、#洪詩涵#、#吳沛緹#等#人#不懈#持續#努力#突破#防守,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
4114,雖#偶#有#佳作,O O O O O O O O
4121,幫助#團隊#緊咬#比#分,O O O O O O O O O O O O
4123,讓#愛#山林#一度#領先,O O O O O O O O O O O O
4124,超跑#靠#著#阿非#陳菀婷#與#Maria#的#重砲攻擊#追回#分數,O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
4127,在#二號位#連續#兩#次#的#重砲攻擊,O O O O O O O O O O O O O O O O O O O
4134,終場#極速#超跑#以#直落#三#擊敗#愛山林,O O O O O O O O O O O O O O O O O O O O O O
4141,第2#局#極速#超跑#高大#的#外援#成功#阻擋#愛#山林#的#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
4144,第3#局#林書荷#攻守#俱佳,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4145,帶領#隊伍#率先#聽#牌,O O O O O O O O O O O O
4146,而#第4#局#愛#山林#漸#露#疲態,O O O O O O O O O O O O O O O O O O
4151,而#愛#山林#也#有備而來,O O O O O O O O O O O O O
4152,胡宸穎#多#顆#出色#的#背飛#和#愛#山林#強勢#的#發球,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O
4155,末#段#超跑#兩#顆#連擊#失誤#將#比賽#帶#至#愛山林#的#局末點,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4156,但#林書荷#的#重砲#逼迫#愛#山林#叫#暫停,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
4160,使#愛#山林#頻頻#失誤,O O O O O O O O O O O O
4165,第3#局#雙方#依然#維持#韌性,O O O O O O O O O O O O O O O O
4169,最後#舉球#員#Bozic#以#迅雷不及掩耳#的#速度#隱密#吊球,O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
4173,防守#亦#不如#先前#嚴密,B-DEFENSE I-DEFENSE O O O O O O O O O O O
4174,隨後#洪詩涵#調整#狀態,O O O B-PERSON I-PERSON I-PERSON O O O O O O
4175,連續#兩#分#進帳#迫使#超跑#叫#暫停,O O O O O O O O O O O O O O O O O O O O
4177,贏得#此#場#比賽,O O O O O O O O O
4178,晉級#挑戰賽#遭遇#台北#鯨華,O O O O O O O O O O O O O O O
4182,開幕日#最終戰#由#桃園#台灣#產險#出戰# conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4185,猛烈#攻勢#讓# conti #毫無#招架#之#力,O O O O O O O O O O O O O O O O O O O O O O O O O
4190,靠#著#劉昱麟#與#陳冠中#的#攔網,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE
4191,開局#很#快#取得#四#分#領先,O O O O O O O O O O O O O O O O
4195,隨後#桃園#台產#把握# conti #的#失誤#頻頻,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4198,隨後#拿下#首#局,O O O O O O O O O
4202,桃園#臺產#很#快#取得#領先,O O O O O O O O O O O O O O O
4203,迫使# conti #教練團#喊出#暫停#調整,O O O O O O O O O O O O O O O O O O O O O O O
4205,同時#影響到#自己#的#攻擊#節奏,O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
4206,桃園#臺產#靠#著#林謙網#前#的#小球#得分,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
4212,加上#陳冠中#在#三號位#的#快攻#得手,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O
4216,雙方#一路#糾纏#到# Deuce,O O O O O O O O O O O O O O O O O
4217,最後#在# conti #攻擊#出界#後,O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O
4220,企業#18#年#開幕周#第2#天#的#賽程,O O O O O O O O O O O O O O O O O O O O O
4227,終場#台電#以# 25#比#17#、#22#、#19# #收下#比賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4231,雖# conti #周冠宇#與#雷諾#偶#有#佳作,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O O O O
4234,曾茂聰#、#陳裕仁#與#詹旻翰#三#人#聯手#將#差距#擴大到#10#分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-COOPERATION I-COOPERATION O O O O O O O O O O O O O O
4240,與#林暘程#多#次#單人攔網#成功,O O B-PERSON I-PERSON I-PERSON O O O O O O O B-DEFENSE I-DEFENSE O O O
4241,conti #一度#取得#兩#分#領先,O O O O O O O O O O O O O O O O O O O
4242,此時#台電#詹旻翰#與#曾茂聰#再次#跳出#扳平#戰局,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4245,兩#隊#一路#糾纏#到#本#局#後段,O O O O O O O O O O O O O O O O O O
4246,台電#關鍵#時刻#靠#著#蔡沛彰#在#三號位#攻擊#得手,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O
4249,兩#隊#開局#再次#陷入#拉鋸,O O O O O O O O O O O O O O O
4250,此時# conti #抵擋#不住#黃正良#與#許紋誠#的#猛烈#攻勢,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
4254,迫使#台電#喊出#暫停,O O O O O O O O O O O
4255,暫停#回來,O O O O O
4258,企排#18年#開幕周#的#壓軸賽#由#女子組#高雄#台電#迎戰#台北#鯨華,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4259,本#場#比賽#鯨華#展現#強烈#求勝#企圖心,O O O O O O O O O O O O O O O O O O O O O O
4260,Bia# #與#甘可慧#的#猛烈攻擊#帶動#氣勢,B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O
4261,防守#上#則#有#林書荷#、#陳怡伶#與#吳芳妤#等#人#滿#場#飛撲#幫助#鯨華#成功#抵擋#台電#攻勢,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4262,在#鯨華#攻守#兼具#的#情況#下,O O O O O O O O O O O O O O O O O
4264,以#25#比#21#、#18#、#17# #直落#三甜蜜#復仇,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4272,暫停#過後,O O O O O
4274,戰況#再次#陷入#膠著,O O O O O O O O O O O
4275,此時# #Bia# #連續#在#二號位#的#攻擊#得手#幫助#鯨華#取得#兩#分#領先,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O
4276,鯨華#靠#著#這#股#氣勢#一鼓作氣#收下#第一#局,O O O O O O O O O O O O O O O O O O O O O O O O O O
4281,差距#始終#維持#在#4#分#上下,O O O O O O O O O O O O O O O O O
4284,進入#第三#局#高雄#台電#試圖#重整旗鼓,O O O O O O O O O O O O O O O O O O O O O
4285,但#鯨華#拿出#強烈#的#求勝#決心,O O O O O O O O O O O O O O O O O O
4290,暫停#回來#台電#依舊#找#不#到#攻擊#節奏,O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
4292,台電#後繼無力,O O O O O O O
4293,鯨華#拿下#比賽,O O O O O O O O
4297,連莊#攻擊#有#布萊恩#與#劉鴻敏#的#攻擊,O O O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
4298,防守#上#則#是#劉鴻杰#堅強#防守#讓# conti #吃足#苦頭,B-DEFENSE I-DEFENSE O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O
4299,conti #在#第三#局#靠#著#週#周冠宇#與#郭家銘#的#帶動#下#扳回#一#城,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4300,但#連#莊穩#扎穩#打,O O O O O O O O O O O
4301,第四#局#再次#主宰#戰局,O O O O O O O O O O O O O
4303,首#局#由#連莊#布萊恩#後排攻擊#得分#揭開#序幕,O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O
4305,連莊#迅速#取得#五#分#領先,O O O O O O O O O O O O O O O
4306,conti #也#被迫#喊出#暫停,O O O O O O O O O O O O O O O O O
4314,conti #再次#喊出#暫停,O O O O O O O O O O O O O O O
4316,conti #周冠宇#與#周子揚#率隊#急起直追,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
4319,連莊#靠#著#這#股#氣勢#以#收下#第二#局,O O O O O O O O O O O O O O O O O O O O O O O
4321,conti #試圖#扳回#一#城,O O O O O O O O O O O O O O O O
4324,加上#郭家銘#連續攻擊#得手,O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
4327,暫停#回來# conti #繼續#火力#全#開,O O O O O O O O O O O O O O O O O O O O O O O
4332,本#場#比賽#上演#「#神仙#打架#」,O O O O O O O O O O O O O O O O O O O
4334,美津濃#最後#發揮#韌性,O O O O O O O O O O O O
4336,辛苦#收下#新#賽季#首#勝,O O O O O O O O O O O O O O
4337,兩#隊#開局#你#來我往,O O O O O O O O O O O O
4338,連莊#靠#著#布萊恩#與#劉鴻敏#的#攻勢#試圖#拉開#差距,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4342,暫停#回來,O O O O O
4343,雲林#美津濃#調整#攻擊#節奏,O O O O O O O O O O B-ATTACK I-ATTACK O O O
4344,幾#次#放#小球#成功#拿到#分數#加上#連莊#失誤#送分,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4346,隨後#兩#隊#你#一#拳#我#一#掌#糾纏#至#後段,O O O O O O O O O O O O O O O O O O O O O O O O O O
4350,此時#布萊恩#再次#跳出#搶分,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4365,連莊#此時#發生#兩#次#關鍵#攻擊#出界,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
4373,在#二號位#發出#攻擊,O O O O O O O O O B-ATTACK I-ATTACK
4379,戰況#陷入#膠著,O O O O O O O O
4380,兩#隊#緊#咬#比#分,O O O O O O O O O O O
4387,嚇#得#桃園#台產#緊急#喊#暫停,O O O O O O O O O O O O O O O O O
4391,但#抵擋#不住#連莊#強烈#的#贏#球#決心,O O O O O O O O O O O O O O O O O O O O O O
4395,第三#局#連莊#已#火力#全#開,O O O O O O O O O O O O O O O O
4407,由#洪詩涵#站#在#前線#率領#隊伍#開砲#反擊,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
4410,緊咬#與#極速#超跑#的#分差,O O O O O O O O O O O O O O O
4411,最終#成功#吹響#反攻#號角,O O O O O O O O O O O O O O
4417,將#比分#擴大到#10#分#差,O O O O O O O O O O O O O O O
4418,愛#山林#急#喊#暫停#卻#無力#挽救,O O O O O O O O O O O O O O O O O O O
4419,第二#局#極速#超跑#以#25#比#10#扳回#一#城,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4423,眼看#隊伍#氣力#放盡,O O O O O O O O O O O
4425,可#攻#可#守#的#絕佳#發揮,O O O O O O O O O O O O O O O
4426,悄悄#追近#比#分,O O O O O O O O O
4429,第三#局#極速#超跑#以#25#比#18#搶先#聽#牌,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4432,最終#蔡幼群#以#靈巧#的#小吊球#終結#比賽,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4434,喜嚐#本#季#首#場#勝利#滋味,O O O O O O O O O O O O O O O O
4437, #雖#曾祥銘#單人攔網#展#企圖心,O O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O
4440,巧妙#穿針引線,O O O O O O O
4444,以#25#比#21#拿下#第一#局,O O O O O O O O O O O O O O O O O
4445,次局#桃園#台產#李權紘#發出#戰帖,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4446,先#重砲#還#以#顏色,O O O O O O O O O O O
4447,連莊#的#布萊恩#與#宋柏霆#紛紛#送出#ACE#球,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4449,桃園#台產#甘茂宏#祭出#重扣#、#吊球,O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK
4451,中間#戰局#膠著,O O O O O O O O
4453,最終#連莊#的#陳冠銘#關鍵#的#斜線攻擊,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4455,攻下#第二#局,O O O O O O O
4462,迅速#追緊,O O O O O
4463,但#連莊#宋柏霆#加重#磅數#大開#殺戒,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4464,使得#桃園#台產#逐漸#無力#招架,O O O O O O O O O O O O O O O O O
4466,憑藉#挑戰界#內#成功,O O O O O O O O O O O
4470,連莊#喜#獲#2#連勝,O O O O O O O O O O O
4472,鯨華#本#場#比賽#多點開花,O O O O O O O O O O O O O O
4474,雖然# #Blanco# #與#蔡幼群#在#第3#局#開始#急起直追,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4482,暫停#回來,O O O O O
4483,鯨華#多點開花,O O O O O O O
4487,超跑#急起直追#一度#將#差距#縮小#至#3#分,O O O O O O O O O O O O O O O O O O O O O O O O
4488,但#鯨華#立刻#回穩,O O O O O O O O O O
4491,第二#局#鯨華#靠#著#林書荷#在#四號位#的#攻擊#首開#紀錄,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4492,但#超跑# #Blanco# #立刻#還#以#顏色,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4493,連續攻擊#得分#幫助#球隊#緊咬#比數,O O O O O O O O O O O O O O O O O O O
4494,但# #Bia# #與#林書荷#的#猛烈#攻勢#再次#逼出#超跑#喊出#暫停,O O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
4495,暫停#回來#超跑#接連#失誤#拱手#送分,O O O O O O O O O O O O O O O O O O O O
4497,鯨華#取得#2#比#0#的#局數#領先,O O O O O O O O O O O O O O O O O O O
4501,雖#超跑#蔡幼群#與#葉軒岑#用#零星#攻勢#維持#雙方#差距,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
4502,但#未#能#威脅到#鯨華,O O O O O O O O O O O O
4505,戰況#進入#白熱化,O O O O O O O O O
4506,此時#超跑#葉軒岑#把握#機會,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4507,連續#在#二號位#的#攻擊#得手#幫助#球隊#取得#領先,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O
4512,超跑#靠#著#蔡幼群#的#發球#直接#得分#要#回#1#局,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
4513,第四#局#雙方#互有#攻勢,O O O O O O O O O O O O O
4514,鯨華#靠#著# #Bia# #以及#超跑#的#失誤#取得#三#分#領先,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4515,超跑#立刻#喊出#暫停#調整,O O O O O O O O O O O O O O
4517,鯨華#趕緊#喊出#暫停,O O O O O O O O O O O
4521,後#排#起跳#扣殺#得手#穩定#軍心,O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O
4524,極速#超跑#本#場#比賽#拿出#強烈#的#求勝#意志,O O O O O O O O O O O O O O O O O O O O O O O O O O
4526,雖#愛#山林#在#比賽#後段#試圖#延長#戰線,O O O O O O O O O O O O O O O O O O O O O O O
4527,但#極速#超跑#立即#回穩,O O O O O O O O O O O O O
4529,也#一#吐#昨天#吞下#本#季#首#敗#的#悶氣,O O O O O O O O O O O O O O O O O O O O O O O O
4530,本#場#比賽#極速#超跑#試圖#擺脫#昨日#輸球#的#陰霾,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4533,但#超跑#葉軒岑#、#蔡幼群#與#Carla#加強#火力,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O
4541,加上#愛#山林#自亂陣腳#多#次#攻擊#出界#送分,O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4542,超跑#很#快#取得#2#比#0#聽牌#領先,O O O O O O O O O O O O O O O O O O O O O
4543,第三#局#愛#山林#全力#反撲,O O O O O O O O O O O O O O O
4550,猛烈#的#攻勢#讓#極速#超跑#再次#拉開#領先#優勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4551,但#愛#山林#洪詩涵#、#呂玟君#與#吳沛緹#拒絕#認輸,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
4553,極速#超跑#喊出#暫停#調整,O O O O O O O O O O O O O O
4554,暫停#回來#極速#超跑#立刻#回穩,O O O O O O O O O O O O O O O O O
4557,也#拿下#這#場#比賽#勝利,O O O O O O O O O O O O O O
4559,高雄#台電#李諭#、#彭𦀡媃、#陳姿雅三#人#接棒#強烈#的#攻擊,O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-ATTACK
4560,終場#以#25#比#19#、#13#、#19# #直落#三#擊碎#極速#超跑#想要#繼續#保持#連勝#的#美#夢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4564,也#率先#打破#僵局,O O O O O O O O O O
4566,雖然#極速#超跑#陳怡如#狀態#極#佳,O O O O O O O O O O B-PERSON I-PERSON O O O O O O O
4568,仍#不敵#高雄#台電#彭𦀡媃、#陳姿雅接連#的#強攻,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O O O O O O
4576,使#隊伍#保持#領先#優勢,O O O O O O O O O O O O O
4580,即便#極速#超跑#蔡幼群強勁#攻擊擾亂#高雄#台電#節奏,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O
4582,兩#隊#進入#拉鋸戰,O O O O O O O O O O
4583,最終#陳姿雅加足#電力,O O O O B-PERSON I-PERSON I-PERSON O O O O
4584,連續攻擊#帶給#極速#超跑#壓力,O O O O O O O O O O O O O O O O
4586,將#此#局#的#勝利#送給#高雄#台電,O O O O O O O O O O O O O O O O O O O
4589,暫停#回來#彭𦀡媃連續攻擊#持續#緊逼#對手,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4590,李諭、#胡曉佩也#紛紛#進攻#將#比數#拉開,O B-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4591,此時#蔡幼群看準#進攻#時機,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
4593,隊友#Carla也#跳出來#狂轟#砲火,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O
4594,逼迫#高雄#台電#不得不#喊#暫停,O O O O O O O O O O O O O O O O O
4598,李諭化#被動#為#主動,O B-PERSON I-PERSON O O O O O O O O
4599,適時#進攻,O O O O B-ATTACK
4600,與#極速#超跑#Aleoscar互#拚#火花,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O
4604,這#次#為#了#挽回#顏面,O O O O O O O O O O O O O
4607,與#弟弟#劉鴻杰#再次#組合,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4609,以#25#比#23#、#23#、#20#擊敗#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O
4614,簡名均#扮演#連莊#奇兵,B-PERSON I-PERSON I-PERSON O O O O O O O O O
4615,連續#得分#幫助#球隊#取得#小幅#領先,O O O O O O O O O O O O O O O O O O O O
4620,雖#一度#將#差距#縮小#至#一#分,O O O O O O O O O O O O O O O O O O
4623,第二#局#開局#雙方#互#不#相#讓,O O O O O O O O O O O O O O O O O O
4628,美津濃#洪榮發#及#許睿恩#的#完美#配合#多#次#阻攔#了#簡名均#的#積極#進攻,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK
4629,讓#場面#愈#演#愈#烈,O O O O O O O O O O O O
4630,後#段#比賽#也#在#布萊恩#的#帶動#下,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
4631,以#相同#比數#拿下#第二#局,O O O O O O O O O O O O O O O
4635,呂姜耀凱#多#次#跳出#取得#關鍵#得分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
4636,將#比分#拉平,O O O O O O O
4637,士氣#大增#的#連莊#把#比數#始終#維持#平手,O O O O O O O O O O O O O O O O O O O O O O O O
4642,最後#由#連莊#劉鴻敏#的#一#記#再見#ACE#球,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4649,但#抵擋#不#住#雲林#美津#濃#的#猛烈#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O
4653,雲林#美津濃#洪榮發#攜手#張祐晨#穩住#局面,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4654,此時#連莊#布萊恩#猝不及防#的#吊球偷襲#成功,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK O O O O O
4657,連莊#要#回#一#局,O O O O O O O O O O
4660,全#場#看#的#熱血#沸騰,O O O O O O O O O O O O O
4663,第四#局#開局#連莊#連續#兩#分#失誤,O O O O O O O O O O O O O O O O O O O O
4664,教練#趕緊#喊出#暫停#重整#士氣,O O O O O O O O O O O O O O O O O
4669,以#25#比#19#將#戰線#延長至#第五#局,O O O O O O O O O O O O O O O O O O O O O O O
4677,連#得#五#分,O O O O O O O
4679,仍然#阻止不了#洪榮發#與#張祐晨#的#強力扣球,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4684,第一#局#由#雲林#美津濃#拿下,O O O O O O O O O O O O O O O O
4690,雲林#美津濃#再#下#一#城,O O O O O O O O O O O O O O
4695,這時#雲林#美津濃#洪榮發#2號位#伺機#發動#攻擊,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-ATTACK I-ATTACK
4696,將#比分#追平#至#14#比#14,O O O O O O O O O O O O O O O O O
4697,但#conti#周冠宇#與#周子揚#優秀#的#攻擊#跟#攔網,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O B-DEFENSE I-DEFENSE
4705,乘勝#追擊,O O O O O
4706,成功#拿下#本#場#比賽#勝利,O O O O O O O O O O O O O O O
4715,最後#超跑#蔡幼群點球#驚險#幫助#超跑#拿下#局#末點,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
4717,防守#也#滴水不漏,B-DEFENSE I-DEFENSE O O O O O O O
